names,cation_smiles_train,anion_smiles_train,smiles,temperature,y_train,y_train_pred
1-propylpyridinium tetrafluoroborate,CCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCC[N+]1=CC=CC=C1.F[B-](F)(F)F,285.65,0.1814,0.5098446586738419
1-butylpyridinium phenyltrifluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)C1=CC=CC=C1,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)C1=CC=CC=C1,313.0,0.325,0.8510535805356767
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.0,0.042,0.4135583904675286
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.34,0.3111727524186563
1-ethyl-3-methyl-1H-imidazolium tricyanomethanide,CN1C=C[N+](CC)=C1,N#C[C-](C#N)C#N,CN1C=C[N+](CC)=C1.N#C[C-](C#N)C#N,298.0,0.76,1.0211969773621377
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,314.63,3.6427,1.891111221407641
4-ethyl-4-methylmorpholin-4-ium ethylphosphonate,C[N+]1(CC)CCOCC1,[O-]P(OCC)=O,C[N+]1(CC)CCOCC1.[O-]P(OCC)=O,313.13,0.135,0.8187320772661906
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,353.15,0.928,1.1525323779891323
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,318.15,0.172,0.45877187327585034
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],342.8,1.39,1.8413682724452656
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,358.15,1.214,1.6578568997896355
1-(3-methoxypropyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCCOC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCOC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.377,0.4198173418511715
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,408.15,4.22,3.7098139850526195
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,348.2,0.917,0.8113628878594454
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.0648,0.6620268507498395
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,338.2,0.556,0.47106802639189027
trihexyltetradecylphosphonium decanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCCCC)=O,303.8,0.00239,0.06527201797450743
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,408.15,2.878,2.529062047378261
"1-butyl-2,3-dimethylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CCCC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CCCC)C=C1.O=S([O-])([O-])=O,313.15,0.231,0.3684276125962924
"N-ethyl-N,N-dimethylheptanaminium bis((trifluoromethyl)sulfonyl)amide",C[N+](CCCCCCC)(CC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CCCCCCC)(CC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.0614,0.44851608913029395
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.15,1.645,1.0986510069445785
N-methyl-N-propylpropan-1-aminium trifluoromethanesulfonate,C[NH+](CCC)CCC,O=S([O-])(C(F)(F)F)=O,C[NH+](CCC)CCC.O=S([O-])(C(F)(F)F)=O,303.0,0.415,0.45689369506305866
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,343.18,0.443,-0.055548588502119856
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.815,1.3440648680656295
"((ethane-1,2-diylbis(oxy))bis(ethane-2,1-diyl))bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCC[S+](CC)CC.N#C[N-]C#N,323.0,0.229,0.426723677791756
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,452.65,0.92,2.5832168747541573
"4-methyl-1-propyl-1,2,4-triazolium trifluoromethanesulfonate",C[N+]1=CN(CCC)N=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([O-])(C(F)(F)F)=O,328.2,0.731,0.9129167324966829
1-butylpyridinium trifluoromethanesulfonate,CCCC[N+]1=CC=CC=C1,O=S([O-])(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([O-])(C(F)(F)F)=O,310.65,0.371,0.3917497405885797
1-hexyl-1-methylpiperidin-1-ium hexylphosphonate,C[N+]1(CCCCCC)CCCCC1,[O-]P(OCCCCCC)=O,C[N+]1(CCCCCC)CCCCC1.[O-]P(OCCCCCC)=O,305.63,0.049,0.2624119590140026
n-butylammonium nitrate,[NH3+]CCCC,[O-][N+]([O-])=O,[NH3+]CCCC.[O-][N+]([O-])=O,323.2,0.983,2.004363983181406
"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",C[N+]1=C(C)N(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=C(C)N(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.1577,0.0418473940911781
3-(2-(butylamino)-2-oxoethyl)-1-ethyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CCN1C=C[N+](CC(NCCCC)=O)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCN1C=C[N+](CC(NCCCC)=O)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.15,0.219,-0.009835367779146509
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,1.329,1.0624130815371018
3-(3-methoxypropyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CCCOC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CCCOC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,0.764,0.4364382088054981
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,318.15,0.1667,-0.5216250918934975
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,283.0,0.16,0.5016905909973275
triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](CC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.15,2.457,1.9494542103597041
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,308.15,0.0479,-0.6661619394914169
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,363.1,0.954,2.185573833306421
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[N+]1=C(C)C=CC=C1,F[B-](F)(F)F,CCCC[N+]1=C(C)C=CC=C1.F[B-](F)(F)F,295.65,0.0847,0.5775749273701649
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,308.2,0.149,-0.10133434109286554
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,305.65,0.315,0.5715943488861512
1-ethyl-3-methylimidazolium decyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCCCCCCCCCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCCCCCCCCCC)([O-])=O,308.15,0.0683,1.504005075209875
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,338.0,2.12,2.018065930703756
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,1.775,1.2034473361085247
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CN1C=[N+](C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.15,0.1796,0.18020220625783168
N-octylethylenediammonium trifluoroacetate,NCCNCCCCCCCC,[O-]C(C(F)(F)F)=O,NCCNCCCCCCCC.[O-]C(C(F)(F)F)=O,348.15,0.184,1.3370559386779632
1-ethyl-3-methylimidazolium methyl sulfate,CN1C=C[N+](CC)=C1,O=S(OC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OC)([O-])=O,303.15,0.723,0.8238571180366989
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.0,0.087,0.4273321556496512
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,378.45,1.04,1.3769301510286596
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,310.65,0.539,0.35560815409860425
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,313.15,0.439,0.6997899273513895
1-(2-methoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.517,0.7875634837067764
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,278.15,0.1038,0.14303918719394915
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.0,0.027,0.22690360470312498
1-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.714,1.6921635214342814
1-butyl-3-methylimidazolium trifluoro(2-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1OC,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1OC,353.31,0.538,1.1397150595543053
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,337.15,1.379,0.8168927740874778
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.0,2.279,1.104877868561175
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,353.17,0.358,0.011085577319477125
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,342.75,0.165,0.16703083856134526
3-(3-methoxypropyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CCCOC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CCCOC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.673,0.2159988930319514
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(2-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1F,347.99,1.055,1.9697961235755201
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.15,0.689,0.5354492411819365
trihexyltetradecylphosphonium heptadecafluorooctanesulfonate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,333.3,0.0055,-0.35491170442094244
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,443.75,0.882,2.6749925490106534
trihexyltetradecylphosphonium heptadecafluorononanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,358.4,0.0214,-0.40049467712071873
1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[N+]1=CN(C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,COC[N+]1=CN(C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.27,0.627216966134597
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.917,0.5838051645654332
1-methyl-3-propylimidazolium dihydrogen phosphate,C[N+]1=CN(CCC)C=C1,O=P([O-])(O)O,C[N+]1=CN(CCC)C=C1.O=P([O-])(O)O,318.15,0.977,0.30452780647772215
N-octylethylenediammonium trifluoroacetate,NCCNCCCCCCCC,[O-]C(C(F)(F)F)=O,NCCNCCCCCCCC.[O-]C(C(F)(F)F)=O,308.15,0.0365,0.40094452596838437
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.483,0.6236061523771923
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.216,0.33054774756180905
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.0,0.215,0.7966544495533299
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,288.16,0.0312,0.15427827137625627
"(((oxybis(ethane-2,1-diyl))bis(oxy))bis(ethane-2,1-diyl))bis(diethylsulfonium) bis((trifluoromethyl) sulfonyl) amide",CC[S+](CC)CCOCCOCCOCC[S+](CC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](CC)CCOCCOCCOCC[S+](CC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,0.741,0.027851002184775098
1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,323.15,0.44,-0.18976731108398326
1-butyl-3-ethylimidazolium bromide,CC[N+]1=CN(CCCC)C=C1,[Br-],CC[N+]1=CN(CCCC)C=C1.[Br-],318.15,0.1951,0.09656933731037043
N-methyl-N-propylpyrrolidinium lactate,C[N+]1(CCC)CCCC1,[O-]C([C@@H](O)C)=O,C[N+]1(CCC)CCCC1.[O-]C([C@@H](O)C)=O,298.0,0.192,0.5412349540378045
4-methyl-4-propylmorpholinium N-cyanocyanamide,C[N+]1(CCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCC)CCOCC1.N#C[N-]C#N,328.0,0.372,1.626844457826678
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,328.15,5.674,2.191009838260811
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,438.15,8.29,6.756255190713432
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.74,1.1795441832031202
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,338.15,0.368,0.6893973902436983
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,C[N+]1=CN(CCO)C=C1,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,318.15,0.114,0.3068782688454803
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,323.15,0.221,0.5676417114549395
"3-(3-cyanopropyl)-1-methylimidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[N+]1=CN(CCCC#N)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC#N)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.1,0.617,0.2299695530776944
1-butyl-1-methylpiperidin-1-ium butyl phosphonate,C[N+]1(CCCC)CCCCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCCCC1.[O-]P(OCCCC)=O,320.63,0.069,0.6418771186248478
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,318.15,4.24,1.8238410677398633
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.2073,0.474558637487803
1-ethyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.45,2.56,2.193584731324677
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,343.1,0.285,1.1004714339609336
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.275,0.31769226282938234
diethylmethylammonium methanesulfonate,C[NH+](CC)CC,O=S([O-])(C)=O,C[NH+](CC)CC.O=S([O-])(C)=O,352.8,1.23,2.3812496295535084
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,1.112,0.7723669970977198
1-butyl-3-methylimidazolium bis(fluorosulfonyl)imide,C[N+]1=CN(CCCC)C=C1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1=CN(CCCC)C=C1.FS([N-]S(F)(=O)=O)(=O)=O,323.15,1.636,1.5034008293981742
