names,cation_smiles_train,anion_smiles_train,smiles,temperature,y_train,y_train_pred
"2-hydroxy-N,N,N-trimethylethanaminium (S)-2-hydroxypropanoate",C[N+](C)(C)CCO,[O-]C([C@@H](O)C)=O,C[N+](C)(C)CCO.[O-]C([C@@H](O)C)=O,323.15,0.1094,0.13990477
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CN1C=[N+](C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,1.1,1.0481404
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.15,0.687,0.72675085
1-methylpyridinium methylsulfate,C[N+]1=CC=CC=C1,O=S(OC)([O-])=O,C[N+]1=CC=CC=C1.O=S(OC)([O-])=O,333.15,1.357,1.3189038
n-butylammonium nitrate,[NH3+]CCCC,[O-][N+]([O-])=O,[NH3+]CCCC.[O-][N+]([O-])=O,315.7,0.799,0.72004396
1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.166,0.14992988
tributylmethylphosphonium methyl sulfate,C[P+](CCCC)(CCCC)CCCC,O=S(OC)([O-])=O,C[P+](CCCC)(CCCC)CCCC.O=S(OC)([O-])=O,303.15,0.0158,-0.05781702
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,313.15,4.2263,4.151417
1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CN1C=C[N+](CC)=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CN1C=C[N+](CC)=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,378.15,3.308,3.3209279
1-butyl-1-methylpyrrolidinium phenyltrifluoroborate,C[N+]1(CCCC)CCCC1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1(CCCC)CCCC1.F[B-](F)(F)C1=CC=CC=C1,303.0,0.144,0.1343532
1-butyl-3-methylimidazolium dihydrogen phosphate,C[N+]1=CN(CCCC)C=C1,O=P([O-])(O)O,C[N+]1=CN(CCCC)C=C1.O=P([O-])(O)O,333.15,0.965,0.95523417
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,432.55,0.811,0.81007963
1-methyl-1-(2-propoxyethyl)pyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,0.558,0.59957594
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.25,0.16,0.17285839
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,328.15,0.2902,0.31850487
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,333.15,1.1,1.1999539
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.681,0.68290335
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,353.0,4.691,5.304585
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,353.15,2.3015,1.9711027
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,C[N+]1=CN(CCO)C=C1,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,308.15,0.063,0.066308774
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,305.65,0.364,0.40861416
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.883,0.8918005
hexyltrimethylammonium bis[(trifluoromethyl)sulfonyl]imide,C[N+](C)(C)CCCCCC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(C)CCCCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.1,0.043,0.110515766
(3-aminopropyl)tributylphosphonium L-leucinate,NCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@@H](N)CC(C)C)=O,NCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@@H](N)CC(C)C)=O,313.15,0.01848,0.008034118
N-ethyl-N-methylpyrrolidinium ethylphosphonate,C[N+]1(CC)CCCC1,[O-]P(OCC)=O,C[N+]1(CC)CCCC1.[O-]P(OCC)=O,313.13,0.363,0.34814307
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,323.15,0.785,0.73068404
"N,N,N-triethyl-2-methoxyethan-1-aminium trifluoro(perfluoroethyl)borate",CC[N+](CC)(CCOC)CC,F[B-](F)(C(F)(F)C(F)(F)F)F,CC[N+](CC)(CCOC)CC.F[B-](F)(C(F)(F)C(F)(F)F)F,298.1,0.24,0.20230415
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,268.1,0.00375,-0.014500977
1-butyl-1-methylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,373.1,1.986,2.242033
"1,2-dimethyl-3-propylimidazolium thiocyanate",CCC[N+]1=C(C)[N]C(C)=C1,[S-]C#N,CCC[N+]1=C(C)[N]C(C)=C1.[S-]C#N,298.15,0.459,0.4790263
3-butyl-1-methyl-1H-imidazolium formate,C[N+]1=CN(CCCC)C=C1,[O-]C=O,C[N+]1=CN(CCCC)C=C1.[O-]C=O,333.15,0.7383,0.7579134
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,298.15,2.9281,2.7484703
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,398.15,7.784,7.9073915
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.337,0.3500684
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,288.15,0.0432,0.030793477
1-ethyl-3-methylimidazolium hexafluorophosphate,CN1C=C[N+](CC)=C1,F[P-](F)(F)(F)(F)F,CN1C=C[N+](CC)=C1.F[P-](F)(F)(F)(F)F,423.1,6.87,6.8416824
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,1.05,0.97120744
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,388.15,2.942,2.8381119
"(oxybis(ethane-2,1-diyl))bis(diethylsulfonium) bis((trifluoromethyl)sulfonyl) amide",CC[S+](CCOCC[S+](CC)CC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](CCOCC[S+](CC)CC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.0,0.77,0.72661203
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.0,0.059,0.059809003
piperidinium bis(trifluoromethanesulfonyl)imide,C1C[NH2+]CCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C1C[NH2+]CCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.207,0.23531029
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,288.15,0.211,0.21100093
N-methyl-N-octylpyrrolidinium octylphosphonate,C[N+]1(CCCCCCCC)CCCC1,[O-]P(OCCCCCCCC)=O,C[N+]1(CCCCCCCC)CCCC1.[O-]P(OCCCCCCCC)=O,308.13,0.042,0.025730578
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,288.15,0.0304,0.024540221
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[N+]1=C(C)C=CC=C1,F[B-](F)(F)F,CCCC[N+]1=C(C)C=CC=C1.F[B-](F)(F)F,295.65,0.0847,0.07802057
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,303.15,0.0724,0.102435075
1-butyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCCC)C=C1,[S-]C#N,C[N+]1=CN(CCCC)C=C1.[S-]C#N,333.15,1.862,1.2895639
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,333.1,0.189,0.22478086
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,413.1,1.85,1.7656295
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.3096,0.34435713
1-(2-ethoxyethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=[N+](CCOCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](CCOCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.728,0.7313008
piperidinium bis(trifluoromethanesulfonyl)imide,C1C[NH2+]CCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C1C[NH2+]CCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,0.649,0.6755562
2-methylpyridinium bis(trifluoromethanesulfonyl)imide,CC1=CC=CC=[NH+]1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC=CC=[NH+]1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,317.65,0.688,0.7548134
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,317.15,0.241,0.23436536
1-(ethoxymethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCOC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.784,0.8797076
1-butyl-3-methylimidazolium dihydrogen phosphate,C[N+]1=CN(CCCC)C=C1,O=P([O-])(O)O,C[N+]1=CN(CCCC)C=C1.O=P([O-])(O)O,313.15,0.628,0.57658666
1-propyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCC)C=C1,[S-]C#N,C[N+]1=CN(CCC)C=C1.[S-]C#N,318.15,1.154,1.2570279
triethyl((methylthio)methyl)phosphonium bis(fluorosulfonyl)amide,CC[P+](CC)(CSC)CC,FS([N-]S(F)(=O)=O)(=O)=O,CC[P+](CC)(CSC)CC.FS([N-]S(F)(=O)=O)(=O)=O,293.0,0.292,0.28332818
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.73,0.79381853
3-octyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,344.15,0.309,0.3739581
1-butyl-3-methylimidazolium bis(fluorosulfonyl)imide,C[N+]1=CN(CCCC)C=C1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1=CN(CCCC)C=C1.FS([N-]S(F)(=O)=O)(=O)=O,368.15,3.826,3.6002982
tributylmethylphosphonium methyl sulfate,C[P+](CCCC)(CCCC)CCCC,O=S(OC)([O-])=O,C[P+](CCCC)(CCCC)CCCC.O=S(OC)([O-])=O,343.15,0.139,0.16347878
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,325.65,0.803,0.777123
"2,3-dimethyl-1-propylimidazolium hydrogen sulfate",CCC[N+]1=C(C)[N]C(C)=C1,O=S([O-])([O-])=O,CCC[N+]1=C(C)[N]C(C)=C1.O=S([O-])([O-])=O,323.15,0.409,0.46549645
1-methylpyrrolidinium tetrafluoroborate,C[NH+]1CCCC1,F[B-](F)(F)F,C[NH+]1CCCC1.F[B-](F)(F)F,333.8,0.00569,0.068738975
"2,3-dimethyl-1-propylimidazolium hydrogen sulfate",CCC[N+]1=C(C)[N]C(C)=C1,O=S([O-])([O-])=O,CCC[N+]1=C(C)[N]C(C)=C1.O=S([O-])([O-])=O,343.15,0.832,0.814005
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,338.15,0.321,0.25726494
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,302.95,0.1213,0.14701287
3-hexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,523.25,1e-04,0.010311968
"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[N+]1=CC(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.49,0.4486278
1-ethyl-3-methylimidazolium hexafluorophosphate,CN1C=C[N+](CC)=C1,F[P-](F)(F)(F)(F)F,CN1C=C[N+](CC)=C1.F[P-](F)(F)(F)(F)F,338.0,1.61,1.6785831
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.272,0.24946181
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,338.15,2.934,3.496907
"N-ethyl-N,N-dimethyl-2-methoxyethylammonium bis(trifluoromethylsulfonyl)imide",C[N+](CC)(CCOC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CC)(CCOC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,0.633,0.78924507
diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](C)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,268.15,0.1816,0.21741502
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,378.45,1.47,1.4210578
trihexyltetradecylphosphonium heptadecafluorooctanesulfonate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,343.1,0.0079,0.008302126
ethylammonium hydrogen sulfate,[NH3+]CC,O=S([O-])([O-])=O,[NH3+]CC.O=S([O-])([O-])=O,298.1,0.44,0.45131952
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,278.9,0.835,0.7823778
1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,C[N+]1=CN(CCCC)C=C1,[O-]C([C@@H](N)CC(O)=O)=O,C[N+]1=CN(CCCC)C=C1.[O-]C([C@@H](N)CC(O)=O)=O,338.15,0.326,0.40014657
1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[N+]1=CN(C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,COC[N+]1=CN(C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,1.013,1.0880538
butylammonium formate,[NH3+]CCCC,[O-]C=O,[NH3+]CCCC.[O-]C=O,313.15,0.511,0.4954258
4-methyl-4-octylmorpholinium N-cyanocyanamide,C[N+]1(CCCCCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCCCCC)CCOCC1.N#C[N-]C#N,298.15,0.0209,0.0015087369
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[N+]1=C(C)C=CC=C1,F[B-](F)(F)F,CCCC[N+]1=C(C)C=CC=C1.F[B-](F)(F)F,330.65,0.581,0.56481713
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.552,0.5692507
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,309.15,0.4275,0.42456272
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,323.17,0.2015,0.19686046
"N,N,N-triethyl-2-methoxyethan-1-aminium trifluoro(perfluoropropyl)borate",CC[N+](CC)(CCOC)CC,F[B-](F)(C(F)(F)C(F)(F)C(F)(F)F)F,CC[N+](CC)(CCOC)CC.F[B-](F)(C(F)(F)C(F)(F)C(F)(F)F)F,298.1,0.18,0.1346315
1-butyl-3-methylimidazolium L-serinate,C[N+]1=CN(CCCC)C=C1,OC[C@H](N)C([O-])=O,C[N+]1=CN(CCCC)C=C1.OC[C@H](N)C([O-])=O,328.15,0.0471,-0.015370751
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,373.0,2.334,2.1866405
2-methylpyridinium bis(trifluoromethanesulfonyl)imide,CC1=CC=CC=[NH+]1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC=CC=[NH+]1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.35,1.49,1.4565277
"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.0,0.112,0.11527138
1-ethyl-3-hexylimidazolium tetrafluoroborate,CC[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,CC[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,298.1,0.144,0.14649169
3-methyl-1-pentylimidazolium hydrogen carbonate,CCCCCN1C=C[N+](C)=C1,OC([O-])=O,CCCCCN1C=C[N+](C)=C1.OC([O-])=O,338.15,0.733,0.77055234
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,303.2,0.114,0.13645475
triethyloctylammonium bis[(trifluoromethyl)sulfonyl]imide,C[N+](CC)(CCCCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CC)(CCCCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.75,0.062,0.040016413
"4-methyl-1-propyl-1,2,4-triazolium trifluoromethanesulfonate",C[N+]1=CN(CCC)N=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([O-])(C(F)(F)F)=O,308.2,0.336,0.34617364
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,268.15,0.2671,0.30677366
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.13,0.1723,0.18486603
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.1,0.657,0.64664954
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,296.1,0.249,0.26561916
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,258.15,0.2004,0.19974913
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,448.15,9.15,9.159985
