names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,291.3,1.092,1.3339999914169312
1-ethyl-3-methylimidazolium decyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCCCCCCCCCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCCCCCCCCCC)([O-])=O,323.15,0.138,0.20200000703334808
1-ethyl-3-methylimidazolium octyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCCCCCCCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCCCCCCCC)([O-])=O,353.1,0.447,0.6970000267028809
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,0.801,0.800000011920929
"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",C[N+]1=C(C)N(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=C(C)N(CCCC)C=C1.F[B-](F)(F)F,363.15,1.3236,1.1198999881744385
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,319.65,0.261,0.27799999713897705
1-butyl-3-methylimidazolium glycolate,C[N+]1=CN(CCCC)C=C1,[O-]C(CO)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CO)=O,338.15,0.439,0.3499999940395355
1-pentylpyridinium dicyanamide,CCCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCCC[N+]1=CC=CC=C1.N#C[N-]C#N,323.15,1.391,1.1859999895095825
"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",C[N+](CC=C)(CC)C,N#C[N-]C#N,C[N+](CC=C)(CC)C.N#C[N-]C#N,308.0,2.5,2.200000047683716
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.135,0.13530000547568002
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,388.1,1.82,1.6399999856948853
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,343.1,4.35,4.843400001525879
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,288.15,0.0215,0.013100000098347664
N-methyl-N-propylpropan-1-aminium trifluoromethanesulfonate,C[NH+](CCC)CCC,O=S([O-])(C(F)(F)F)=O,C[NH+](CCC)CCC.O=S([O-])(C(F)(F)F)=O,443.1,4.88,4.039999961853027
"N,N-dimethylpropan-1-aminium trifluoromethanesulfonate",C[NH+](C)CCC,O=S([O-])(C(F)(F)F)=O,C[NH+](C)CCC.O=S([O-])(C(F)(F)F)=O,403.1,5.3,4.289999961853027
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,238.15,0.04188,0.10589999705553055
tributylmethylphosphonium methyl sulfate,C[P+](CCCC)(CCCC)CCCC,O=S(OC)([O-])=O,C[P+](CCCC)(CCCC)CCCC.O=S(OC)([O-])=O,293.15,0.00749,0.015799999237060547
"N-ethyl-2-methoxy-N,N-dimethylethan-1-aminium trifluoro(perfluoroethyl)borate",C[N+](CC)(CCOC)C,F[B-](F)(C(F)(F)C(F)(F)F)F,C[N+](CC)(CCOC)C.F[B-](F)(C(F)(F)C(F)(F)F)F,298.1,0.38,0.12300000339746475
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,348.15,0.512,0.4860000014305115
4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCOC)CCOCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOC)CCOCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.079,0.1080000028014183
1-butyl-3-methylimidazolium glycolate,C[N+]1=CN(CCCC)C=C1,[O-]C(CO)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CO)=O,318.15,0.16,0.08500000089406967
N-methyl-N-propylpyrrolidinium lactate,C[N+]1(CCC)CCCC1,[O-]C([C@@H](O)C)=O,C[N+]1(CCC)CCCC1.[O-]C([C@@H](O)C)=O,349.0,1.36,1.5199999809265137
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,474.45,1.037,1.0369999408721924
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.58,0.5454000115394593
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,283.0,0.16,0.15109999477863312
"1-ethyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.0,0.399,0.4830000102519989
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.52,0.5014999955892563
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.0784,0.059550000354647636
1-butyl-3-methyl-1H-imidazol-3-ium (4-cyanophenyl)trifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=C(C#N)C=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=C(C#N)C=C1,312.89,0.208,0.17900000512599945
tributyl(2-(methylthio)ethyl)phosphonium bis(trifluoromethylsulfonyl)amide,CCCC[P+](CCCC)(CCSC)CCCC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[P+](CCCC)(CCSC)CCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.0,0.0433,0.04089999943971634
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,278.15,0.158,0.15850000083446503
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,1.192,0.9100000262260437
1-ethyl-3-methylimidazolium thiocyanate,CN1C=C[N+](CC)=C1,[S-]C#N,CN1C=C[N+](CC)=C1.[S-]C#N,343.15,4.177,3.9059998989105225
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,293.11,0.747,0.7720000147819519
trihexyl(tetradecyl)phosphonium butyrate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCC)=O,303.8,0.00631,0.008299999870359898
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.62,0.5759999752044678
N-methyl-N-propylpyrrolidinium acetate,C[N+]1(CCC)CCCC1,CC([O-])=O,C[N+]1(CCC)CCCC1.CC([O-])=O,363.0,4.4,4.050000190734863
3-ethyl-1-methyl-1H-imidazol-3-ium L-cysteinate,CN1C=C[N+](CC)=C1,[O-]C([C@@H](N)CS)=O,CN1C=C[N+](CC)=C1.[O-]C([C@@H](N)CS)=O,298.1,0.0035,0.25940001010894775
2-methylpyridinium bis(trifluoromethanesulfonyl)imide,CC1=CC=CC=[NH+]1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC=CC=[NH+]1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,311.05,0.549,0.6880000233650208
1-(2-propoxyethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCCOCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCOCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.159,0.2280000001192093
"2,3-dimethyl-1-propylimidazolium hydrogen sulfate",CCC[N+]1=C(C)[N]C(C)=C1,O=S([O-])([O-])=O,CCC[N+]1=C(C)[N]C(C)=C1.O=S([O-])([O-])=O,338.15,0.711,0.6000000238418579
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.3105,0.30959999561309814
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,368.25,1.71,1.6640000343322754
1-pentylpyridinium dicyanamide,CCCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCCC[N+]1=CC=CC=C1.N#C[N-]C#N,298.15,0.595,0.6919999718666077
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.27,0.2705000042915344
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.16,0.16200000047683716
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,343.17,0.253,0.2540000081062317
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,303.13,0.6,0.4687999963760376
1-(2-propoxyethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCCOCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCOCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.539,0.6110000014305115
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,303.15,1.03,1.7489999532699585
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,343.2,0.43,0.41600000858306885
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,433.05,0.865,0.7760000228881836
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,298.15,0.146,0.15386666854222616
1-butyl-3-methylimidazolium hydrogen carbonate,C[N+]1=CN(CCCC)C=C1,OC([O-])=O,C[N+]1=CN(CCCC)C=C1.OC([O-])=O,323.15,0.689,0.621999979019165
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,293.15,0.0435,0.04230000078678131
1-(3-cyanopropyl)-3-methylimidazolium cyanocyanamide,C[N+]1=CN(CCCC#N)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC#N)C=C1.N#C[N-]C#N,353.0,4.344,3.5299999713897705
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,300.15,0.96,0.8399999737739563
1-butyl-3-methylimidazolium L-serinate,C[N+]1=CN(CCCC)C=C1,OC[C@H](N)C([O-])=O,C[N+]1=CN(CCCC)C=C1.OC[C@H](N)C([O-])=O,313.15,0.0152,0.021800000220537186
"1-decyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.0,0.0561,0.04390000179409981
1-pentyl-3-methylimidazolium thiocyanate,CCCCCN1C=C[N+](C)=C1,[S-]C#N,CCCCCN1C=C[N+](C)=C1.[S-]C#N,318.15,0.691,0.6019999980926514
1-butyl-3-methylimidazolium trifluoro(2-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1OC,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1OC,323.56,0.102,0.14000000059604645
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,331.15,1.173,1.1349999904632568
triethyl(2-methoxyethyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCOC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCOC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,336.15,1.13,0.8500000238418579
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,384.2,2.452,2.259999990463257
1-butyl-3-methylimidazolium glycolate,C[N+]1=CN(CCCC)C=C1,[O-]C(CO)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CO)=O,313.15,0.1183,0.08500000089406967
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,308.15,0.0992,0.09739999969800313
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,348.2,1.669,1.6690000295639038
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,288.15,0.596,0.6565000116825104
ethylammonium propionate,[NH3+]CC,[O-]C(CC)=O,[NH3+]CC.[O-]C(CC)=O,298.1,0.0872,1.215999960899353
"3-(3-cyanopropyl)-1-methylimidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[N+]1=CN(CCCC#N)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC#N)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.1,0.617,0.3505000025033951
"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[N+]1=CC(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.15,0.796,0.6899999976158142
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CN1C=[N+](C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,3.172,3.200000047683716
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.21,0.3490000069141388
4-methyl-4-octylmorpholin-4-ium octylphosphonate,C[N+]1(CCCCCCCC)CCOCC1,[O-]P(OCCCCCCCC)=O,C[N+]1(CCCCCCCC)CCOCC1.[O-]P(OCCCCCCCC)=O,300.63,0.019,0.017999999225139618
N-methyl-N-propylpyrrolidinium lactate,C[N+]1(CCC)CCCC1,[O-]C([C@@H](O)C)=O,C[N+]1(CCC)CCCC1.[O-]C([C@@H](O)C)=O,328.0,0.72,0.8700000047683716
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.0919,0.06480000168085098
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,298.1,0.146,0.13599999994039536
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,293.15,0.389,0.26616666714350384
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.1637,0.1412000060081482
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,338.15,4.34,3.950000047683716
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CN1C=[N+](C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.0,4.3,4.263999938964844
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,313.15,2.264,1.6139999628067017
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,C[N+]1=CN(CCO)C=C1,O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,288.15,0.0192,0.013100000098347664
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.15,1.473,1.5750000476837158
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,368.45,0.84,0.9399999976158142
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.0,1.7,1.5789999961853027
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,358.15,1.775,2.1600000858306885
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.1,0.2255,0.21629999577999115
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.15,0.04002,0.03991999849677086
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.483,0.5014999955892563
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.657,0.6550000011920929
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,318.0,0.739,0.7935714210782733
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,288.15,0.02704,0.017839999869465828
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,348.0,1.059,1.0750000476837158
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.15,0.343,0.34599998593330383
4-methyl-4-nonylmorpholinium N-cyanocyanamide,C[N+]1(CCCCCCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCCCCCC)CCOCC1.N#C[N-]C#N,328.0,0.062,0.0820000022649765
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,428.15,5.01,3.25
trihexyl(tetradecyl)phosphonium acetate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,CC([O-])=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.CC([O-])=O,318.8,0.01666,0.020899999886751175
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(F)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(F)=CC=C1,313.1,0.415,0.5189999938011169
3-(3-methoxypropyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CCCOC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CCCOC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.491,0.5789999961853027
